344.44,10.75,143.50,1.43,-6.03,-8.14,-0.38,-0.31,-0.39
344.19,9.81,143.62,-0.37,-6.01,-6.48,-1.94,-0.30,1.32
342.62,5.19,144.56,-1.14,-4.65,-9.19,-2.03,1.00,-1.23
343.00,6.69,144.44,-0.12,-5.73,-10.72,-1.26,-0.07,-2.79
344.62,11.38,143.12,-0.26,-6.48,-6.30,-2.20,-0.72,1.38
344.31,10.88,143.56,2.34,-6.06,-8.39,0.48,-0.35,-0.63
343.87,10.06,143.81,4.06,-6.11,-8.27,2.96,-0.59,-1.13
343.06,6.31,144.31,0.05,-6.11,-5.55,-1.05,-0.43,2.35
343.12,6.37,144.37,-0.69,-6.14,-6.82,-1.70,-0.47,1.11
343.37,7.50,144.31,1.96,-6.14,-7.52,0.58,-0.46,0.35
344.37,9.75,143.50,-1.40,-6.12,0.04,-3.04,-0.37,7.82
343.81,8.19,144.12,4.05,-6.19,-11.21,2.71,-0.51,-3.33
342.56,4.00,144.87,1.54,-6.05,-9.60,0.86,-0.43,-1.60
343.31,5.56,144.31,-0.40,-6.32,-9.13,-1.36,-0.63,-1.20
344.44,9.94,143.69,1.90,-6.09,-7.06,0.20,-0.37,0.72
344.06,8.69,143.87,2.44,-6.25,-8.39,0.95,-0.54,-0.55
344.12,8.81,143.87,0.93,-6.22,-7.99,-0.55,-0.52,-0.15
344.12,9.06,143.87,2.30,-6.20,-8.45,0.74,-0.50,-0.63
344.00,8.50,144.00,1.43,-6.20,-8.32,-0.01,-0.50,-0.47
344.00,8.81,143.94,1.75,-6.26,-8.32,0.24,-0.56,-0.49
343.94,8.75,143.94,1.82,-6.21,-8.18,0.32,-0.50,-0.34
343.87,8.81,143.87,1.28,-6.17,-8.38,-0.22,-0.46,-0.54
343.94,9.06,143.87,1.58,-6.21,-8.12,0.03,-0.51,-0.30
344.00,9.31,143.87,1.46,-6.18,-7.99,-0.12,-0.48,-0.17
344.12,9.63,143.87,3.35,-6.29,-9.85,1.71,-0.59,-2.03
344.00,9.25,144.00,2.15,-6.20,-8.38,0.58,-0.52,-0.54
343.69,8.00,144.25,1.05,-6.20,-8.34,-0.27,-0.53,-0.44
343.75,8.50,144.25,2.57,-6.23,-9.20,1.08,-0.57,-1.33
344.06,9.56,144.12,1.26,-6.12,-7.93,-0.36,-0.45,-0.10
344.37,10.25,143.87,2.42,-6.30,-7.89,0.66,-0.62,-0.09
344.62,11.56,143.69,1.93,-6.12,-7.76,-0.04,-0.44,-0.02
345.87,15.69,142.69,2.83,-6.33,-8.76,0.17,-0.62,-1.25
244.56,27.00,138.37,5.84,-6.32,-6.20,1.38,-0.51,0.32
254.19,31.75,135.69,5.44,-6.30,-5.97,0.28,-0.48,0.00
253.19,31.25,135.94,5.77,-6.32,-6.00,0.68,-0.49,0.01
253.25,31.31,135.94,5.47,-6.25,-6.54,0.36,-0.43,-0.52
252.25,30.87,136.19,5.41,-6.33,-6.44,0.38,-0.50,-0.36
252.12,30.75,136.25,5.62,-6.32,-6.36,0.59,-0.50,-0.27
251.87,30.62,136.37,5.87,-6.31,-6.83,0.86,-0.49,-0.73
251.81,30.69,136.25,5.36,-6.32,-6.60,0.35,-0.50,-0.51
251.44,30.56,136.31,5.20,-6.31,-6.24,0.21,-0.48,-0.13
251.37,30.50,136.25,5.24,-6.28,-6.78,0.25,-0.45,-0.67
251.12,30.44,136.25,5.05,-6.31,-6.56,0.08,-0.47,-0.45
250.19,30.00,136.50,5.02,-6.30,-6.49,0.11,-0.46,-0.33
249.87,29.87,136.56,5.32,-6.29,-6.55,0.43,-0.45,-0.37
249.94,29.94,136.56,5.23,-6.32,-6.46,0.34,-0.48,-0.28
250.00,29.94,136.56,4.90,-6.31,-6.63,0.00,-0.47,-0.46
250.00,29.94,136.56,5.18,-6.37,-6.52,0.28,-0.53,-0.35
249.31,29.62,136.75,5.22,-6.24,-6.25,0.37,-0.41,-0.04
250.12,30.00,136.56,6.70,-6.39,-6.15,1.79,-0.55,0.00
247.06,28.50,137.44,4.36,-6.27,-6.75,-0.31,-0.45,-0.41
245.06,27.56,138.06,-2.76,-5.54,0.08,-7.31,0.26,6.55
343.75,10.94,143.94,-3.15,-5.43,-8.86,-5.02,0.22,-1.07
345.87,18.37,142.12,1.69,-6.02,-6.53,-1.53,-0.98,0.16
257.37,33.81,134.00,5.95,-6.30,-2.53,0.35,-0.43,2.97
262.50,36.50,132.00,6.81,-6.55,-7.49,1.02,-0.70,-2.16
262.50,36.44,132.12,7.04,-6.43,-6.57,1.19,-0.58,-1.29
259.37,34.56,133.37,4.67,-6.09,-4.55,-0.95,-0.24,1.43
257.94,33.69,134.12,5.89,-6.09,-6.02,0.48,-0.24,-0.31
240.25,25.12,139.12,5.38,-6.31,-8.12,1.21,-0.51,-1.40
347.37,20.25,141.19,3.70,-6.21,-6.37,0.30,-0.45,0.78
347.37,20.31,141.12,4.54,-6.20,-6.83,1.14,-0.44,0.32
347.00,19.06,141.62,4.35,-6.24,-7.60,1.14,-0.49,-0.33
346.81,18.50,141.87,2.85,-6.23,-8.20,-0.25,-0.49,-0.88
346.75,18.31,141.94,3.34,-6.28,-7.63,0.25,-0.54,-0.30
346.75,18.44,141.87,3.39,-6.27,-7.45,0.28,-0.53,-0.13
346.62,18.19,141.94,3.24,-6.23,-7.79,0.17,-0.49,-0.45
346.62,18.19,142.00,2.98,-6.15,-8.05,-0.07,-0.42,-0.71
346.69,18.37,141.94,2.94,-6.25,-7.58,-0.15,-0.52,-0.25
346.94,19.06,141.69,3.39,-6.21,-7.17,0.18,-0.46,0.10
346.75,18.50,141.94,4.15,-6.13,-7.89,1.03,-0.40,-0.57
346.81,18.75,141.81,3.45,-6.28,-7.28,0.29,-0.54,0.02
347.19,19.75,141.62,3.21,-6.59,-7.30,-0.09,-0.86,-0.06
348.00,22.00,140.37,3.71,-6.66,-4.31,0.04,-0.86,2.69
347.69,20.81,141.19,3.05,-6.41,-9.22,-0.42,-0.67,-2.07
347.44,20.19,141.06,4.65,-6.58,-8.94,1.26,-0.81,-1.78
346.94,18.00,141.87,2.96,-6.43,-7.97,-0.07,-0.68,-0.63
347.25,19.06,141.50,4.04,-6.50,-7.47,0.83,-0.73,-0.22
347.37,18.75,141.87,3.15,-6.19,-7.51,0.00,-0.46,-0.20
347.87,20.19,141.31,3.49,-6.23,-6.86,0.10,-0.49,0.32
347.75,20.31,141.31,4.28,-6.03,-7.36,0.87,-0.29,-0.18
346.75,17.19,142.19,5.28,-6.57,-5.30,2.37,-0.83,2.09
342.12,1.12,145.50,-0.30,-6.36,-6.65,-0.50,-0.81,1.42
342.50,2.81,145.12,-2.33,-6.08,-7.28,-2.82,-0.48,0.75
343.56,6.00,144.62,0.14,-6.21,-7.80,-0.88,-0.57,0.14
343.62,5.69,145.12,-1.52,-5.98,-9.66,-1.26,-0.21,-1.20
343.62,6.75,144.94,3.01,-6.15,-8.68,1.90,-0.56,-0.69
342.87,4.06,145.50,1.27,-6.07,-8.82,0.54,-0.53,-0.76
343.06,4.50,145.44,1.24,-6.20,-8.41,0.46,-0.66,-0.36
342.94,4.37,145.56,-0.05,-6.11,-7.51,-0.80,-0.59,0.55
343.06,4.75,145.44,0.66,-6.21,-7.37,-0.14,-0.66,0.67
342.87,4.44,145.56,1.90,-6.19,-7.65,1.13,-0.66,0.40
342.94,4.12,145.50,0.48,-6.23,-8.76,-0.22,-0.70,-0.69
342.94,4.12,145.50,0.99,-6.14,-8.13,0.28,-0.61,-0.06
342.94,4.25,145.50,1.32,-6.15,-8.05,0.59,-0.62,0.01
343.06,4.75,145.44,1.17,-6.05,-7.78,0.57,-0.63,0.70
342.94,4.19,145.69,-0.10,-6.10,-9.37,-0.45,-0.58,-1.77
343.31,5.75,145.19,1.21,-6.22,-8.94,0.21,-0.65,-0.92
343.25,5.25,145.19,0.22,-5.99,-7.70,-0.68,-0.42,0.31
343.06,4.94,145.25,2.23,-5.92,-10.30,1.39,-0.36,-2.27
343.12,4.69,145.00,-0.60,-6.07,-9.98,-1.40,-0.47,-1.97
343.00,3.37,145.19,-0.75,-5.92,-10.71,-1.30,-0.34,-2.67
342.69,2.12,145.25,1.89,-6.02,-9.92,1.55,-0.45,-1.85
342.00,-0.56,145.69,0.54,-5.68,-7.95,0.68,-0.16,0.15
341.75,-1.69,145.81,-1.70,-6.03,-9.78,-1.39,-0.53,-1.67
341.87,-1.87,145.81,0.43,-6.27,-8.97,0.76,-0.77,-0.85
341.94,-2.19,145.81,-0.22,-6.44,-9.22,0.15,-0.94,-1.11
341.69,-2.56,145.87,0.14,-6.83,-9.11,0.58,-1.34,-1.00
341.62,-2.62,145.75,-0.14,-6.68,-9.01,0.31,-1.17,-0.91
341.50,-1.94,145.75,-0.02,-7.06,-8.74,0.31,-1.55,-0.63
341.31,-1.37,145.69,0.00,-6.82,-10.24,0.24,-1.30,-2.14
341.44,-0.75,145.56,0.79,-7.23,-7.59,0.97,-1.70,0.50
341.19,-1.94,145.94,-0.73,-6.79,-9.90,-0.40,-1.30,-1.78
341.19,-1.75,145.87,-0.20,-6.93,-8.75,0.10,-1.44,-0.63
341.31,-1.44,145.94,-0.65,-6.38,-7.73,-0.41,-0.90,0.39
341.62,-0.31,145.94,0.29,-6.20,-8.15,0.34,-0.71,-0.02
342.06,1.37,146.19,3.37,-6.06,-11.47,3.13,-0.61,-3.33
343.94,6.50,145.19,0.15,-6.38,-10.09,-0.96,-0.83,-2.09
342.81,2.44,146.00,-0.13,-6.00,-6.87,-0.55,-0.52,1.25
341.81,-2.06,146.69,-0.07,-5.94,-8.56,0.27,-0.56,-0.37
342.19,-1.06,146.62,0.30,-5.72,-8.82,0.50,-0.33,-0.63
342.00,-1.37,147.00,-1.60,-4.85,-7.79,-1.37,0.47,0.42
341.69,-1.00,146.81,0.43,-5.04,-8.24,0.61,0.31,-0.03
341.94,-0.56,146.81,0.23,-4.85,-8.34,0.32,0.49,-0.13
342.00,-0.50,146.69,-0.18,-5.09,-7.97,-0.09,0.28,0.21
341.69,-0.94,146.62,0.27,-5.45,-7.74,0.44,-0.06,0.44
341.87,0.00,146.44,0.34,-6.14,-7.61,0.34,-0.72,0.56
343.19,4.31,145.69,0.60,-6.29,-9.88,-0.14,-0.79,-1.80
343.62,7.62,145.50,1.34,-5.73,-8.64,0.03,-0.23,-0.62
345.69,13.88,143.81,1.43,-6.19,-7.72,-0.93,-0.57,-0.04
238.25,23.94,140.31,4.39,-5.89,-6.61,0.41,-0.17,0.28
240.81,24.87,139.69,4.96,-6.00,-6.25,0.83,-0.26,0.53
245.69,27.00,139.06,5.84,-5.82,-6.17,1.39,-0.10,0.42
247.75,27.94,138.44,4.34,-6.07,-6.12,-0.24,-0.32,0.35
246.75,27.12,139.19,4.91,-5.65,-12.94,0.43,0.04,-6.34
348.69,22.31,140.69,6.07,-5.96,-4.00,2.39,-0.23,3.04
345.25,12.13,144.44,3.30,-5.36,-15.31,1.23,0.20,-7.51
344.19,10.13,144.94,5.34,-6.13,-9.90,3.61,-0.59,-2.00
343.06,4.56,145.50,0.22,-6.11,-6.52,-0.56,-0.58,1.52
342.44,3.44,145.81,1.21,-6.25,-8.14,0.61,-0.76,-0.04
343.06,5.19,145.56,2.57,-5.76,-9.84,1.62,-0.24,-1.79
344.94,11.56,144.25,1.48,-5.71,-7.88,-0.49,-0.11,-0.08
345.37,12.06,144.44,1.54,-6.24,-8.89,-0.51,-0.67,-1.09
344.94,11.81,144.44,2.20,-6.18,-6.85,0.19,-0.60,0.95
344.81,10.56,144.56,3.04,-6.30,-7.19,1.24,-0.72,0.66
344.44,8.56,145.50,0.30,-4.97,-8.01,-1.15,0.50,-0.01
344.75,10.00,144.69,2.95,-6.40,-7.44,1.24,-0.82,0.44
344.56,8.63,145.56,0.56,-5.65,-9.16,-0.91,-0.17,-1.16
343.87,7.81,145.50,2.28,-6.11,-5.18,0.94,-0.62,2.82
343.44,6.12,146.25,-0.06,-5.59,-7.87,-1.11,-0.18,0.23
343.19,6.31,146.69,5.67,-6.06,-9.72,4.58,-0.71,-1.57
342.62,4.00,147.44,2.95,-5.88,-11.30,2.19,-0.62,-3.06
343.31,6.50,146.94,1.58,-6.15,-8.68,0.45,-0.84,-0.51
344.12,9.31,146.62,2.68,-5.78,-7.65,1.06,-0.47,0.42
344.12,9.06,146.56,1.70,-6.09,-7.62,0.16,-0.76,0.45
344.06,8.94,146.87,1.89,-5.74,-8.78,0.37,-0.45,-0.66
344.19,9.25,146.69,2.68,-6.03,-7.82,1.10,-0.71,0.26
344.19,9.44,146.75,2.41,-5.83,-8.18,0.79,-0.52,-0.09
344.06,9.31,146.62,2.36,-5.89,-7.87,0.77,-0.57,0.20
344.00,8.94,146.75,0.83,-6.01,-10.39,-0.69,-0.71,-2.28
344.37,10.88,146.31,1.56,-5.90,-10.45,-0.29,-0.57,-2.44
343.94,10.00,146.06,2.83,-6.07,-9.34,1.16,-0.68,-1.32
342.56,5.81,146.50,2.21,-5.91,-6.93,1.27,-0.53,1.20
342.06,4.69,146.25,2.12,-6.05,-6.25,1.30,-0.62,1.87
342.37,5.19,146.31,1.50,-5.95,-8.53,0.61,-0.54,-0.40
342.94,6.19,146.25,1.62,-6.01,-8.58,0.56,-0.60,-0.47
343.31,6.44,146.37,0.89,-5.97,-8.80,-0.20,-0.57,-0.68
343.44,6.62,146.37,1.34,-5.96,-8.24,0.20,-0.56,-0.13
343.37,6.56,146.37,1.60,-5.97,-8.21,0.47,-0.57,-0.09
343.31,6.62,146.31,1.42,-5.96,-8.55,0.29,-0.56,-0.44
343.31,6.75,146.37,1.56,-5.92,-8.80,0.41,-0.53,-0.69
343.19,6.50,146.37,1.39,-5.96,-8.53,0.28,-0.57,-0.42
343.00,6.19,146.44,1.40,-5.96,-7.91,0.34,-0.57,0.21
342.94,6.19,146.50,1.69,-5.99,-7.91,0.62,-0.62,0.21
342.87,6.44,146.44,1.18,-5.89,-8.69,0.08,-0.51,-0.57
342.94,6.62,146.44,1.66,-5.99,-8.59,0.53,-0.61,-0.47
342.94,6.56,146.50,1.72,-5.92,-8.53,0.59,-0.54,-0.41
342.87,6.69,146.44,1.69,-5.94,-8.50,0.42,-0.56,-0.36
342.87,6.75,146.50,1.79,-5.95,-8.91,0.64,-0.58,-0.79
343.06,6.94,146.50,2.28,-5.91,-8.55,1.08,-0.54,-0.43
343.12,7.00,146.56,2.60,-5.99,-9.60,1.40,-0.63,-1.48
343.37,8.00,146.62,2.14,-5.79,-7.38,0.71,-0.46,0.71
343.56,9.81,147.00,-0.97,-5.55,-12.04,-2.89,-0.30,-5.38
345.06,16.25,145.06,-5.08,-6.65,-3.35,-7.92,-1.27,4.34
243.12,26.00,141.19,7.38,-2.79,5.07,3.08,2.72,11.94
346.50,24.50,143.19,5.03,-4.98,-12.84,0.95,0.35,-5.70
346.87,24.94,142.31,4.46,-5.94,-6.99,0.32,-0.51,0.04
246.87,27.19,141.50,5.85,-6.11,-1.70,1.37,-0.68,5.12
256.87,31.37,140.37,4.58,-5.46,-8.97,-0.52,-0.13,-2.52
264.50,35.31,138.19,5.15,-5.57,-7.65,-0.52,-0.24,-1.69
271.06,39.13,136.06,6.68,-6.92,-10.03,0.49,-1.64,-4.55
267.81,37.06,138.06,5.16,-5.42,-8.79,-0.75,-0.20,-2.97
262.62,34.56,139.56,8.49,-5.57,-6.99,2.96,-0.35,-0.80
251.00,28.81,142.25,5.18,-5.78,-5.05,0.45,-0.53,1.73
253.62,30.06,141.94,4.36,-5.62,-6.18,-0.55,-0.39,0.49
256.12,31.25,141.44,5.77,-5.71,-8.25,0.68,-0.48,-1.69
257.19,31.81,140.94,5.10,-5.92,-6.67,-0.07,-0.68,-0.19
257.56,31.75,141.37,5.50,-5.67,-6.66,0.34,-0.47,-0.14
255.75,30.69,142.06,5.70,-5.66,-6.60,0.70,-0.49,0.06
346.44,26.56,144.25,4.88,-5.42,-5.52,0.61,-0.32,1.68
343.44,13.38,148.87,0.93,-5.67,-8.54,-1.19,-0.76,-0.32
343.19,12.00,149.81,2.48,-5.27,-5.40,0.36,-0.44,2.86
343.50,11.50,150.50,3.49,-5.59,-10.84,1.54,-0.86,-2.47
344.00,11.44,150.62,2.03,-5.36,-12.76,-0.13,-0.49,-3.04
345.81,16.56,148.62,1.42,-5.58,-7.73,-1.13,-0.60,0.14
346.69,19.94,147.06,4.63,-5.78,-6.18,0.03,-0.68,0.72
346.19,17.06,147.25,5.64,-6.13,-9.25,2.75,-1.05,-1.38
346.44,15.88,146.37,3.68,-6.07,-6.63,0.71,-0.95,-2.27
347.75,18.62,144.94,3.95,-5.98,-4.10,0.73,-0.63,3.45
350.12,24.00,142.81,6.84,-5.85,-4.25,2.81,-0.43,2.85
350.75,23.19,142.31,9.46,-5.78,-5.15,5.54,-0.29,1.95
350.69,20.19,143.06,-2.73,-7.32,-3.35,-6.25,-1.75,3.90
352.25,24.75,141.25,5.17,-6.31,-9.56,1.06,-0.74,-2.62
351.37,20.50,141.94,0.01,-6.65,-5.76,-3.41,-0.98,1.46
243.19,24.19,140.44,4.02,-6.39,-2.70,0.00,-0.70,4.19
352.00,21.69,141.75,4.99,-5.99,-9.74,1.44,-0.37,-2.53
244.62,25.06,139.19,5.77,-5.45,-0.89,-3.08,-1.08,5.99
245.19,25.00,139.75,1.49,-6.15,-5.08,-2.65,-0.42,1.69
247.69,26.25,138.94,4.22,-6.57,-6.18,-0.12,-0.80,0.44
252.06,27.94,138.56,4.70,-6.22,-7.17,0.10,-0.49,-0.68
246.81,25.62,139.94,4.37,-6.17,-7.77,0.12,-0.48,-1.01
243.06,23.94,140.37,2.94,-6.06,-8.53,-1.04,-0.35,-1.63
251.81,27.94,138.50,5.47,-6.22,-6.34,0.87,-0.49,0.14
352.37,22.56,141.06,4.97,-5.78,-6.72,1.21,-0.10,0.32
350.37,15.88,143.31,2.41,-6.03,-6.44,-0.27,-0.40,1.12
350.62,17.69,142.69,2.15,-5.88,-6.94,-0.82,-0.23,0.48
350.62,17.62,142.94,4.58,-5.48,-11.26,1.61,0.13,-3.80
350.31,16.37,142.94,1.38,-6.01,-7.02,-1.37,-0.35,0.48
243.06,24.19,140.25,5.87,-5.99,-6.31,1.85,-0.27,0.56
244.00,24.69,140.12,5.80,-6.39,-7.72,1.70,-0.68,-0.87
244.25,24.69,140.25,3.61,-5.80,-5.58,-0.48,-0.11,1.27
252.37,28.56,138.19,6.87,-6.49,-7.85,2.18,-0.75,-1.43
254.31,29.31,138.19,3.55,-5.33,-9.09,-1.25,0.36,-2.71
240.31,23.31,140.25,0.34,-5.49,-5.89,-3.53,0.26,1.02
269.75,38.06,132.06,3.47,-5.19,-6.99,-2.58,0.53,-1.82
268.25,37.38,131.25,4.04,-6.81,-5.11,-1.90,-0.95,0.02
270.75,38.88,130.06,17.16,-6.08,-9.20,11.01,-0.23,-4.29
269.62,38.25,130.81,11.08,-5.36,-7.42,4.95,0.43,-2.43
272.50,40.13,128.12,6.56,-6.52,-0.08,0.24,-0.63,4.55
276.19,42.25,126.12,7.15,-6.53,-1.92,0.52,-0.66,2.29
277.56,42.81,125.44,5.84,-6.29,-5.29,-0.82,-0.44,-1.12
278.44,43.44,124.31,6.32,-6.29,-2.43,-0.42,-0.42,1.57
279.62,44.13,123.87,6.89,-6.29,-6.04,1.05,-0.44,-1.74
279.37,43.88,124.12,7.61,-6.52,-4.77,0.83,-0.68,-0.76
278.81,43.44,124.81,6.68,-6.56,-3.51,-0.05,-0.72,0.56
281.31,45.00,122.94,7.80,-6.38,-4.78,0.87,-0.57,-0.98
278.62,43.31,124.75,5.16,-6.55,-3.98,-0.70,-0.65,-0.01
280.75,44.63,123.50,7.78,-6.26,-3.73,0.90,-0.44,0.12
282.37,45.75,121.62,8.38,-6.28,-5.21,1.35,-0.47,-1.60
280.62,44.63,123.25,6.50,-6.57,-3.81,-0.36,-0.74,0.04
281.12,44.88,123.12,3.41,-6.22,-8.65,-0.37,-1.19,0.20
280.94,44.88,123.25,7.20,-6.51,-5.60,0.87,-0.59,-1.43
280.25,44.31,123.94,8.47,-6.46,-4.45,1.61,-0.64,-0.54
281.62,45.38,122.31,8.18,-6.18,-3.68,1.21,-0.37,0.04
281.06,44.88,123.25,6.01,-6.18,-1.58,-0.91,-0.38,2.22
282.37,45.69,122.44,7.22,-6.23,-7.21,0.18,-0.46,-3.56
282.37,45.81,122.00,7.99,-6.32,-4.52,0.97,-0.54,-0.85
280.56,44.63,123.69,5.79,-6.43,-0.20,-1.09,-0.64,3.67
280.62,44.69,123.69,8.59,-6.39,-2.63,1.69,-0.59,1.22
280.00,44.56,123.62,9.27,-6.36,-2.41,2.39,-0.55,1.44
277.75,43.25,124.81,4.97,-6.62,-0.18,-1.74,-0.76,3.89
298.56,53.50,91.50,6.88,-6.09,-5.18,-1.00,-0.27,-5.02
317.00,38.69,44.56,8.62,-5.96,-0.90,2.48,-0.59,-6.35
313.37,43.13,51.25,5.65,-5.90,2.15,-1.18,-0.28,-2.06
308.69,48.44,61.69,10.56,-5.93,5.25,3.18,-0.21,2.27
302.19,51.88,77.69,10.74,-6.92,0.59,3.00,-0.99,-0.42
286.56,48.44,112.00,8.78,-6.29,-2.24,1.63,-0.25,0.66
351.56,19.50,139.50,-1.31,-6.39,-8.08,-4.59,-0.39,-1.05
349.37,13.06,142.12,0.39,-6.68,-6.24,-1.83,-0.82,1.29
242.25,24.06,140.50,11.35,-11.41,-9.75,7.34,-5.72,-2.84
250.94,27.56,139.87,1.64,-5.72,-1.56,-2.89,-0.13,5.07
351.00,24.94,141.94,2.91,-2.98,-7.63,-1.22,2.48,-0.63
346.87,23.37,143.19,2.22,-3.53,-8.35,-1.67,1.85,-1.14
340.37,19.56,145.06,3.69,-6.11,-10.19,0.40,-0.82,-2.61
332.12,16.19,146.06,-2.03,-5.06,-8.02,-4.77,0.18,-0.20
322.87,21.44,144.62,1.34,-3.39,-7.62,-2.23,1.88,-0.17
310.56,23.06,145.94,5.97,-2.47,-7.07,1.26,2.87,-0.18
297.62,26.31,148.06,5.32,-2.06,-6.00,0.91,2.54,1.43
285.25,28.87,150.87,4.82,-1.54,-8.61,0.03,2.60,-1.12
272.81,32.88,153.25,7.32,-1.63,-10.26,2.00,2.06,-2.90
261.37,37.50,154.44,6.17,-2.01,-5.15,0.20,1.33,1.86
250.00,35.13,159.31,6.73,-4.96,-9.58,1.08,-2.14,-2.08
241.19,39.00,161.94,9.40,-5.22,-13.78,3.23,-2.86,-6.54
203.12,48.56,161.06,4.27,-2.69,-3.70,-3.07,-0.58,2.43
207.19,58.00,160.87,29.34,-4.87,-15.05,20.62,-3.23,-10.86
210.81,76.81,138.00,9.84,-1.31,-12.04,0.30,0.17,-10.31
211.75,79.25,140.75,6.67,-0.79,-3.26,-2.95,0.32,-1.80
216.62,81.75,157.25,9.17,-0.11,-4.65,-0.52,0.36,-3.30
224.75,80.62,-172.06,9.39,-1.08,-2.83,-0.28,-1.30,-1.25
232.44,76.94,-160.94,9.65,-1.84,-0.61,0.10,-2.56,1.47
239.00,75.37,-159.19,12.76,0.85,-2.52,3.27,-0.02,-0.20
243.56,74.69,-167.62,7.50,5.36,-7.98,-4.23,5.25,-4.72
244.94,81.06,176.25,-0.11,-0.87,10.12,2.88,-1.00,1.68
247.69,83.56,175.50,11.57,-0.02,-6.74,1.84,0.79,-5.86
249.31,81.06,107.56,4.11,0.16,0.36,-5.56,1.67,0.90
250.69,76.81,113.37,5.37,0.13,3.27,-1.89,1.97,2.21
253.62,73.94,115.50,16.73,-2.18,-1.61,7.31,0.28,-0.42
257.25,72.69,105.06,7.51,-4.07,-2.15,-1.85,-1.26,-1.39
260.62,71.50,105.75,7.05,-2.70,-3.20,-2.24,0.27,-2.35
263.44,70.75,111.81,7.86,-2.44,-2.97,-1.39,0.55,-1.77
266.31,71.44,108.19,10.61,-2.28,-5.64,1.31,0.67,-4.67
267.44,71.25,110.00,12.46,-2.77,1.29,3.18,0.18,2.39
267.56,70.50,111.56,9.01,-5.28,0.29,-0.23,-2.23,1.46
267.81,70.06,109.00,8.27,-3.49,-1.55,-0.94,-0.34,-0.43
268.50,70.44,108.75,8.50,-2.62,-0.94,-0.73,0.47,0.15
270.00,71.06,111.94,8.54,-1.88,0.77,-0.74,1.04,1.94
271.62,71.50,114.37,16.23,-2.36,0.12,6.92,0.46,1.34
273.25,72.12,97.81,13.27,-6.42,-2.66,3.94,-3.44,-2.25
271.12,70.31,103.81,7.01,-4.43,2.96,-2.21,-1.23,3.74
269.81,69.50,102.87,6.95,-2.06,1.56,-2.23,1.27,2.33
269.56,69.56,99.19,9.11,-1.35,-2.22,-0.07,2.02,-1.67
269.62,69.75,97.31,9.14,-2.97,-1.73,-0.06,0.37,-1.30
270.19,70.37,92.19,15.50,-4.77,1.68,6.26,-1.49,1.85
270.75,70.19,82.94,12.86,-6.02,2.74,3.64,-2.73,2.25
270.81,70.00,82.00,9.24,-2.24,-2.26,0.02,1.05,-2.69
270.94,71.37,94.87,9.30,-3.16,1.05,0.01,-0.04,1.31
272.62,72.56,100.75,11.23,-2.77,1.68,1.87,0.09,2.24
274.81,73.06,104.12,0.91,-4.99,2.00,-8.46,-2.23,2.70
276.00,73.12,105.00,14.85,-5.58,-5.34,5.46,-2.84,-4.60
276.69,73.00,95.12,11.67,-1.48,-5.29,2.29,1.36,-5.03
275.87,72.37,103.19,7.79,-1.68,1.45,-1.55,1.20,2.13
276.25,72.50,102.87,7.41,-2.16,1.33,-1.93,0.70,1.99
276.50,72.75,100.44,15.10,-5.96,3.91,5.73,-3.10,4.44
276.56,72.00,90.12,15.61,-6.09,-0.81,6.28,-3.06,-0.80
275.00,70.56,90.06,7.04,-3.20,0.30,-2.20,0.04,0.30
272.87,69.56,102.44,6.67,-2.56,3.50,-2.51,0.77,4.24
273.37,69.69,104.00,10.22,-1.61,0.56,1.02,1.68,1.39
274.87,70.19,101.50,14.48,-4.32,0.23,5.64,-1.70,0.28
275.87,69.69,95.19,11.67,-6.84,-4.76,0.82,-3.11,-4.10
274.94,68.31,93.75,3.84,-4.88,-2.87,-5.25,-1.25,-2.65
273.62,67.44,96.81,5.77,-2.51,1.00,-3.27,1.21,1.50
273.69,67.56,99.69,8.20,-2.48,-1.11,-0.87,1.17,-0.47
274.75,68.94,101.06,12.54,-5.30,-2.25,3.39,-1.88,-1.49
274.31,69.06,113.44,4.07,-5.87,2.19,-5.10,-2.69,3.51
274.25,68.12,127.75,13.78,-3.50,4.61,4.69,-0.65,6.93
264.25,44.69,158.62,-1.41,-1.35,-10.18,-8.24,1.13,-3.59
274.69,55.44,158.94,14.08,-5.48,-10.87,6.00,-3.49,-5.68
281.87,64.87,158.00,8.35,1.35,-7.07,-0.52,2.91,-3.22
285.12,63.56,162.31,3.31,1.33,-1.44,-5.46,2.65,2.70
285.81,63.00,161.81,3.95,-1.66,-2.85,-3.06,-0.83,-0.02
286.12,63.63,159.19,3.49,-3.57,-5.25,-5.28,-2.02,-1.18
286.62,63.44,158.37,3.68,-4.85,-4.90,-5.10,-3.24,-0.87
290.00,66.31,158.87,8.76,-3.02,-4.95,-0.23,-1.63,-1.31
294.69,70.37,161.31,12.35,-2.23,-7.01,2.83,-0.87,-3.41
297.25,68.87,166.19,7.89,-2.00,-4.44,-1.24,-1.16,-1.00
297.94,68.75,166.87,12.15,-2.54,-2.52,3.74,-1.59,0.49
296.69,67.87,164.94,11.20,-1.85,-4.86,2.11,-0.90,-1.30
294.06,66.12,162.37,16.13,-2.43,-2.91,7.16,-1.23,0.86
290.12,64.19,158.87,8.17,-2.14,-3.80,-0.66,-0.61,0.16
286.12,62.75,156.44,9.11,-1.40,-2.02,0.39,0.38,2.09
284.25,61.38,157.00,11.01,-2.32,-1.64,2.41,-0.49,2.70
