45.75,29.37,164.87,4.87,-2.17,-8.35,0.06,0.04,-0.10
45.75,29.37,164.87,4.88,-2.15,-8.43,0.07,0.06,-0.18
45.75,29.37,164.87,4.87,-2.17,-8.38,0.06,0.04,-0.13
45.75,29.37,164.87,4.86,-2.16,-8.47,0.05,0.05,-0.22
45.75,29.37,164.87,4.89,-2.17,-8.41,0.08,0.04,-0.16
45.75,29.37,164.87,4.87,-2.17,-8.42,0.06,0.04,-0.17
45.75,29.37,164.87,4.86,-2.15,-8.40,0.05,0.06,-0.15
45.75,29.37,164.87,4.87,-2.13,-8.39,0.06,0.08,-0.14
45.75,29.37,164.87,4.87,-2.17,-8.45,0.06,0.04,-0.20
45.75,29.37,164.87,4.88,-2.15,-8.39,0.07,0.06,-0.14
45.75,29.37,164.87,4.88,-2.14,-8.35,0.07,0.07,-0.10
45.75,29.37,164.87,4.88,-2.16,-8.43,0.07,0.05,-0.18
45.75,29.37,164.87,4.86,-2.11,-8.37,0.05,0.10,-0.12
45.75,29.37,164.87,4.87,-2.17,-8.48,0.06,0.04,-0.22
45.75,29.37,164.87,4.88,-2.17,-8.36,0.08,0.06,-0.11
45.75,29.37,164.87,4.90,-2.16,-8.40,0.09,0.05,-0.15
45.75,29.37,164.87,4.86,-2.14,-8.41,0.05,0.07,-0.16
45.75,29.37,164.87,4.86,-2.16,-8.47,0.06,0.05,-0.15
45.75,29.37,164.87,4.86,-2.15,-8.38,0.05,0.06,-0.13
45.75,29.37,164.87,4.87,-2.19,-8.48,0.06,0.03,-0.23
45.75,29.37,164.87,4.87,-2.14,-8.36,0.06,0.07,-0.11
45.75,29.37,164.87,4.88,-2.16,-8.37,0.07,0.05,-0.12
45.75,29.37,164.87,4.85,-2.18,-8.44,0.04,0.04,-0.19
45.75,29.37,164.87,4.88,-2.12,-8.36,0.07,0.09,-0.10
45.75,29.37,164.87,4.86,-2.17,-8.46,0.05,0.04,-0.21
45.75,29.37,164.87,4.89,-2.15,-8.40,0.08,0.06,-0.15
45.75,29.37,164.87,4.89,-2.16,-8.42,0.08,0.05,-0.17
45.75,29.37,164.87,4.89,-2.15,-8.37,0.08,0.06,-0.12
45.75,29.37,164.87,4.88,-2.17,-8.35,0.07,0.04,-0.10
45.75,29.37,164.87,4.89,-2.16,-8.37,0.08,0.05,-0.12
45.75,29.37,164.87,4.87,-2.16,-8.37,0.06,0.05,-0.12
45.75,29.37,164.87,4.89,-2.15,-8.47,0.08,0.06,-0.22
45.75,29.37,164.87,4.87,-2.15,-8.38,0.06,0.06,-0.13
45.75,29.37,164.87,4.86,-2.16,-8.40,0.05,0.05,-0.15
45.75,29.37,164.87,4.89,-2.15,-8.40,0.08,0.06,-0.15
45.75,29.37,164.87,4.87,-2.14,-8.37,0.06,0.07,-0.12
45.75,29.37,164.87,4.86,-2.17,-8.43,0.05,0.04,-0.18
45.75,29.37,164.87,4.88,-2.15,-8.42,0.07,0.06,-0.17
45.75,29.37,164.87,4.90,-2.14,-8.37,0.09,0.07,-0.12
45.75,29.37,164.87,4.90,-2.17,-8.40,0.09,0.04,-0.15
45.75,29.37,164.87,4.89,-2.14,-8.35,0.08,0.07,-0.10
45.75,29.37,164.87,4.88,-2.16,-8.46,0.07,0.05,-0.21
45.75,29.37,164.87,4.88,-2.13,-8.39,0.07,0.08,-0.14
45.75,29.37,164.87,4.88,-2.17,-8.41,0.07,0.04,-0.16
45.75,29.37,164.87,4.87,-2.16,-8.42,0.06,0.05,-0.17
45.75,29.37,164.87,4.87,-2.13,-8.36,0.06,0.08,-0.11
45.75,29.37,164.87,4.86,-2.16,-8.45,0.05,0.05,-0.20
45.75,29.37,164.87,4.87,-2.15,-8.39,0.06,0.06,-0.14
45.75,29.37,164.87,4.88,-2.16,-8.35,0.07,0.05,-0.10
45.75,29.37,164.87,4.89,-2.14,-8.40,0.08,0.07,-0.15
45.75,29.37,164.87,4.87,-2.15,-8.37,0.06,0.06,-0.12
45.75,29.37,164.87,4.89,-2.17,-8.44,0.08,0.04,-0.19
45.75,29.37,164.87,4.89,-2.15,-8.37,0.08,0.06,-0.12
45.75,29.37,164.87,4.89,-2.15,-8.43,0.08,0.06,-0.18
45.75,29.37,164.87,4.88,-2.16,-8.40,0.07,0.05,-0.15
45.75,29.37,164.87,4.89,-2.14,-8.35,0.08,0.07,-0.10
45.75,29.37,164.87,4.87,-2.15,-8.45,0.06,0.06,-0.20
45.75,29.37,164.87,4.80,-2.16,-8.54,0.00,0.05,-0.29
45.75,29.37,164.87,4.87,-2.15,-8.36,0.06,0.06,-0.11
45.75,29.37,164.87,4.87,-2.16,-8.43,0.06,0.05,-0.18
45.75,29.37,164.87,4.88,-2.14,-8.36,0.07,0.07,-0.10
45.75,29.37,164.87,4.87,-2.15,-8.45,0.06,0.06,-0.20
45.75,29.37,164.87,4.87,-2.16,-8.44,0.06,0.05,-0.19
45.75,29.37,164.87,4.87,-2.14,-8.40,0.06,0.07,-0.15
45.75,29.37,164.87,4.90,-2.15,-8.42,0.09,0.06,-0.17
45.75,29.37,164.87,4.87,-2.13,-8.36,0.06,0.08,-0.11
45.75,29.37,164.87,4.90,-2.15,-8.45,0.09,0.06,-0.20
45.75,29.37,164.87,4.89,-2.18,-8.38,0.08,0.03,-0.13
45.75,29.37,164.87,4.86,-2.15,-8.38,0.05,0.06,-0.13
45.75,29.37,164.87,4.89,-2.16,-8.42,0.08,0.05,-0.17
45.75,29.37,164.87,4.89,-2.15,-8.35,0.08,0.06,-0.10
45.75,29.37,164.87,4.86,-2.14,-8.50,0.05,0.07,-0.25
45.75,29.37,164.87,4.88,-2.15,-8.39,0.07,0.06,-0.14
45.75,29.37,164.87,4.90,-2.15,-8.35,0.09,0.06,-0.10
45.75,29.37,164.87,4.89,-2.15,-8.41,0.08,0.06,-0.16
45.75,29.37,164.87,4.86,-2.16,-8.43,0.05,0.05,-0.18
45.75,29.37,164.87,4.86,-2.15,-8.43,0.05,0.06,-0.18
45.75,29.37,164.87,4.87,-2.18,-8.40,0.06,0.04,-0.15
45.75,29.37,164.87,4.87,-2.13,-8.37,0.06,0.08,-0.12
45.75,29.37,164.87,4.87,-2.17,-8.39,0.06,0.04,-0.14
45.75,29.37,164.87,4.87,-2.13,-8.36,0.06,0.08,-0.11
45.75,29.37,164.87,4.89,-2.14,-8.48,0.08,0.07,-0.23
45.75,29.37,164.87,4.88,-2.14,-8.40,0.07,0.07,-0.15
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.11
45.75,29.37,164.87,4.87,-2.14,-8.40,0.06,0.07,-0.15
45.75,29.37,164.87,4.88,-2.13,-8.38,0.07,0.08,-0.13
45.75,29.37,164.87,4.88,-2.16,-8.46,0.07,0.05,-0.21
45.75,29.37,164.87,4.89,-2.14,-8.38,0.08,0.07,-0.13
45.75,29.37,164.87,4.91,-2.15,-8.38,0.09,0.06,-0.13
45.75,29.37,164.87,4.88,-2.12,-8.40,0.07,0.09,-0.15
45.75,29.37,164.87,4.87,-2.16,-8.37,0.06,0.05,-0.12
45.75,29.37,164.87,4.87,-2.18,-8.46,0.06,0.03,-0.21
45.75,29.37,164.87,4.86,-2.15,-8.39,0.05,0.06,-0.14
45.75,29.37,164.87,4.87,-2.14,-8.35,0.06,0.07,-0.10
45.75,29.37,164.87,4.87,-2.14,-8.43,0.06,0.07,-0.18
45.75,29.37,164.87,4.88,-2.14,-8.37,0.07,0.07,-0.12
45.75,29.37,164.87,4.88,-2.15,-8.37,0.07,0.06,-0.12
45.75,29.37,164.87,4.87,-2.15,-8.39,0.06,0.06,-0.14
45.75,29.37,164.87,4.88,-2.13,-8.45,0.07,0.08,-0.20
45.75,29.37,164.87,4.88,-2.18,-8.37,0.07,0.04,-0.12
45.75,29.37,164.87,4.88,-2.15,-8.48,0.07,0.06,-0.23
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.11
45.75,29.37,164.87,4.90,-2.16,-8.34,0.09,0.05,-0.09
45.75,29.37,164.87,4.88,-2.15,-8.38,0.07,0.06,-0.13
45.75,29.37,164.87,4.87,-2.15,-8.36,0.06,0.06,-0.11
45.75,29.37,164.87,4.87,-2.16,-8.48,0.06,0.05,-0.23
45.75,29.37,164.87,4.90,-2.17,-8.40,0.09,0.04,-0.15
45.75,29.37,164.87,4.84,-2.16,-8.33,0.02,0.05,-0.08
45.75,29.37,164.87,4.89,-2.16,-8.38,0.08,0.05,-0.13
45.75,29.37,164.87,4.88,-2.14,-8.37,0.07,0.07,-0.12
45.75,29.37,164.87,4.85,-2.15,-8.52,0.04,0.06,-0.27
45.75,29.37,164.87,4.87,-2.16,-8.37,0.06,0.05,-0.12
45.75,29.37,164.87,4.88,-2.15,-8.35,0.07,0.06,-0.10
45.75,29.37,164.87,4.87,-2.15,-8.41,0.06,0.06,-0.16
45.75,29.37,164.87,4.88,-2.14,-8.36,0.07,0.07,-0.11
45.75,29.37,164.87,4.89,-2.14,-8.48,0.08,0.07,-0.22
45.75,29.37,164.87,4.91,-2.17,-8.40,0.10,0.04,-0.15
45.75,29.37,164.87,4.89,-2.15,-8.42,0.08,0.06,-0.17
45.75,29.37,164.87,4.87,-2.17,-8.43,0.06,0.04,-0.18
45.75,29.37,164.87,4.90,-2.14,-8.37,0.09,0.07,-0.12
45.75,29.37,164.87,4.88,-2.16,-8.47,0.07,0.05,-0.22
45.75,29.37,164.87,4.89,-2.16,-8.39,0.08,0.05,-0.14
45.75,29.37,164.87,4.89,-2.13,-8.34,0.08,0.08,-0.09
45.75,29.37,164.87,4.88,-2.16,-8.39,0.07,0.05,-0.14
45.75,29.37,164.87,4.86,-2.16,-8.33,0.05,0.05,-0.08
45.75,29.37,164.87,4.87,-2.16,-8.49,0.06,0.05,-0.24
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.10
45.75,29.37,164.87,4.87,-2.13,-8.42,0.06,0.08,-0.17
45.75,29.37,164.87,4.86,-2.14,-8.38,0.05,0.07,-0.13
45.75,29.37,164.87,4.89,-2.13,-8.39,0.08,0.08,-0.14
45.75,29.37,164.87,4.88,-2.14,-8.45,0.07,0.07,-0.20
45.75,29.37,164.87,4.89,-2.16,-8.38,0.08,0.05,-0.13
45.75,29.37,164.87,4.89,-2.15,-8.34,0.08,0.06,-0.09
45.75,29.37,164.87,4.88,-2.16,-8.45,0.07,0.05,-0.20
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.11
45.75,29.37,164.87,4.88,-2.14,-8.48,0.07,0.07,-0.22
45.75,29.37,164.87,4.85,-2.15,-8.41,0.04,0.06,-0.16
45.75,29.37,164.87,4.86,-2.14,-8.40,0.05,0.07,-0.15
45.75,29.37,164.87,4.88,-2.13,-8.41,0.07,0.08,-0.16
45.75,29.37,164.87,4.89,-2.15,-8.35,0.08,0.06,-0.10
45.75,29.37,164.87,4.88,-2.18,-8.42,0.07,0.03,-0.17
45.75,29.37,164.87,4.89,-2.14,-8.38,0.08,0.07,-0.13
45.75,29.37,164.87,4.87,-2.15,-8.39,0.06,0.06,-0.14
45.75,29.37,164.87,4.88,-2.17,-8.47,0.07,0.04,-0.22
45.75,29.37,164.87,4.88,-2.13,-8.35,0.07,0.08,-0.10
45.75,29.37,164.87,4.89,-2.13,-8.48,0.08,0.08,-0.23
45.75,29.37,164.87,4.88,-2.14,-8.37,0.07,0.07,-0.12
45.75,29.37,164.87,4.87,-2.13,-8.36,0.06,0.08,-0.11
45.75,29.37,164.87,4.88,-2.16,-8.42,0.07,0.05,-0.17
45.75,29.37,164.87,4.86,-2.18,-8.40,0.05,0.04,-0.15
45.75,29.37,164.87,4.87,-2.14,-8.48,0.06,0.07,-0.22
45.75,29.37,164.87,4.89,-2.15,-8.38,0.08,0.06,-0.13
45.75,29.37,164.87,4.87,-2.12,-8.29,0.06,0.10,-0.04
45.75,29.37,164.87,4.87,-2.14,-8.44,0.06,0.07,-0.19
45.75,29.37,164.87,4.89,-2.14,-8.34,0.08,0.07,-0.09
45.75,29.37,164.87,4.88,-2.15,-8.45,0.07,0.06,-0.20
45.75,29.37,164.87,4.89,-2.15,-8.38,0.08,0.06,-0.13
45.75,29.37,164.87,5.08,-2.20,-8.63,0.27,0.01,-0.38
45.75,29.31,164.87,4.85,-2.14,-8.42,0.05,0.07,-0.17
45.75,29.31,164.87,4.87,-2.12,-8.38,0.06,0.09,-0.13
45.75,29.31,164.87,4.85,-2.17,-8.48,0.04,0.04,-0.23
45.75,29.31,164.87,4.85,-2.12,-8.36,0.04,0.09,-0.10
45.75,29.31,164.87,4.88,-2.15,-8.43,0.07,0.06,-0.18
45.75,29.31,164.87,4.78,-2.12,-8.76,-0.01,0.10,-0.51
45.75,29.37,164.94,4.93,-2.10,-8.28,0.11,0.11,-0.03
45.75,29.37,164.94,4.88,-2.16,-8.48,0.07,0.04,-0.23
45.75,29.37,165.00,4.86,-2.14,-8.39,0.05,0.06,-0.14
45.75,29.37,165.00,4.86,-2.14,-8.38,0.05,0.05,-0.13
45.75,29.37,165.00,4.88,-2.13,-8.42,0.06,0.06,-0.16
45.75,29.37,165.06,4.89,-2.18,-8.36,0.08,0.01,-0.10
45.75,29.37,165.06,4.86,-2.14,-8.43,0.04,0.04,-0.17
45.75,29.37,165.06,4.87,-2.13,-8.38,0.06,0.05,-0.13
45.75,29.37,165.12,4.87,-2.13,-8.42,0.06,0.05,-0.16
45.75,29.37,165.12,4.88,-2.12,-8.42,0.06,0.06,-0.16
45.75,29.37,165.12,4.87,-2.14,-8.25,0.06,0.04,0.00
45.75,29.37,165.12,4.88,-2.16,-8.41,0.06,0.02,-0.15
45.75,29.37,165.12,4.86,-2.17,-8.35,0.04,0.01,-0.09
45.75,29.37,165.12,4.86,-2.13,-8.36,0.04,0.05,-0.10
45.75,29.37,165.12,5.07,-2.31,-8.10,0.26,-0.12,0.15
45.75,29.37,165.12,4.91,-2.14,-8.37,0.10,0.04,-0.12
45.75,29.37,165.12,4.86,-2.14,-8.36,0.04,0.04,-0.11
45.75,29.37,165.12,4.88,-2.16,-8.47,0.06,0.02,-0.21
45.75,29.37,165.12,4.88,-2.17,-8.37,0.07,0.01,-0.12
45.75,29.37,165.12,4.87,-2.16,-8.42,0.05,0.02,-0.16
45.75,29.37,165.12,4.85,-2.10,-8.36,0.04,0.09,-0.10
45.75,29.37,165.12,4.86,-2.14,-8.37,0.05,0.04,-0.11
45.75,29.37,165.12,4.90,-2.14,-8.45,0.09,0.04,-0.19
45.75,29.37,165.12,4.91,-2.16,-8.37,0.09,0.02,-0.11
45.75,29.37,165.12,4.89,-2.17,-8.35,0.07,0.01,-0.09
45.75,29.37,165.12,4.87,-2.12,-8.45,0.05,0.06,-0.19
45.75,29.37,165.12,4.88,-2.14,-8.33,0.06,0.04,-0.07
45.75,29.37,165.12,4.88,-2.10,-8.47,0.07,0.08,-0.21
45.75,29.37,165.12,4.86,-2.15,-8.35,0.05,0.03,-0.09
45.75,29.37,165.12,4.85,-2.15,-8.42,0.04,0.03,-0.16
45.75,29.37,165.12,4.89,-2.14,-8.43,0.08,0.04,-0.17
45.75,29.37,165.12,4.88,-2.12,-8.37,0.07,0.06,-0.12
45.75,29.37,165.12,4.90,-2.14,-8.45,0.08,0.04,-0.19
45.75,29.37,165.12,4.88,-2.16,-8.39,0.07,0.02,-0.13
45.75,29.37,165.12,4.89,-2.15,-8.36,0.08,0.03,-0.11
45.75,29.37,165.12,4.91,-2.14,-8.44,0.09,0.04,-0.18
45.75,29.37,165.12,4.90,-2.14,-8.29,0.09,0.04,-0.03
45.75,29.37,165.12,4.88,-2.17,-8.46,0.07,0.01,-0.20
45.75,29.37,165.12,4.90,-2.17,-8.39,0.08,0.01,-0.13
45.75,29.37,165.12,4.90,-2.17,-8.35,0.09,0.01,-0.09
45.75,29.37,165.12,4.90,-2.14,-8.41,0.08,0.04,-0.15
45.75,29.37,165.12,4.87,-2.14,-8.38,0.06,0.04,-0.12
45.75,29.37,165.12,4.89,-2.16,-8.45,0.07,0.02,-0.19
45.75,29.37,165.12,4.86,-2.16,-8.36,0.05,0.02,-0.11
45.75,29.37,165.12,4.91,-2.14,-8.38,0.09,0.04,-0.13
45.75,29.37,165.12,4.90,-2.16,-8.39,0.09,0.02,-0.14
45.75,29.37,165.12,4.88,-2.13,-8.33,0.06,0.05,-0.07
45.75,29.37,165.12,4.88,-2.14,-8.47,0.07,0.04,-0.21
45.75,29.37,165.12,4.90,-2.14,-8.39,0.08,0.04,-0.13
45.75,29.37,165.12,4.90,-2.16,-8.36,0.09,0.02,-0.10
45.75,29.37,165.12,4.88,-2.13,-8.38,0.07,0.05,-0.13
45.75,29.37,165.12,4.91,-2.17,-8.36,0.10,0.01,-0.11
45.75,29.37,165.12,4.91,-2.17,-8.46,0.10,0.01,-0.20
45.75,29.37,165.12,4.89,-2.16,-8.48,0.07,0.02,-0.22
45.75,29.37,165.12,4.89,-2.15,-8.36,0.08,0.03,-0.11
45.75,29.37,165.12,4.88,-2.15,-8.41,0.06,0.03,-0.15
45.75,29.37,165.12,4.86,-2.15,-8.36,0.05,0.03,-0.11
45.75,29.37,165.12,4.91,-2.13,-8.47,0.10,0.05,-0.21
45.75,29.37,165.12,4.90,-2.13,-8.40,0.08,0.05,-0.14
45.75,29.37,165.12,4.85,-2.17,-8.51,0.03,0.01,-0.26
45.75,29.37,165.12,4.89,-2.15,-8.42,0.07,0.03,-0.17
45.75,29.37,165.12,4.87,-2.13,-8.37,0.05,0.05,-0.11
45.75,29.37,165.12,4.89,-2.15,-8.49,0.08,0.03,-0.24
45.75,29.37,165.12,4.88,-2.14,-8.38,0.07,0.04,-0.12
45.75,29.37,165.12,4.87,-2.14,-8.40,0.05,0.04,-0.15
45.75,29.37,165.12,4.88,-2.14,-8.43,0.07,0.04,-0.17
45.75,29.37,165.12,4.89,-2.14,-8.37,0.07,0.04,-0.11
45.75,29.37,165.12,4.89,-2.15,-8.44,0.07,0.03,-0.18
45.75,29.37,165.12,4.89,-2.14,-8.37,0.07,0.04,-0.12
45.75,29.37,165.12,4.88,-2.13,-8.35,0.07,0.05,-0.09
45.75,29.37,165.12,4.89,-2.13,-8.45,0.07,0.05,-0.19
45.75,29.37,165.12,4.89,-2.15,-8.37,0.07,0.03,-0.12
45.75,29.37,165.12,4.87,-2.15,-8.49,0.06,0.03,-0.23
45.75,29.37,165.12,4.86,-2.15,-8.37,0.04,0.03,-0.11
45.75,29.37,165.12,4.89,-2.15,-8.45,0.07,0.03,-0.19
45.75,29.37,165.12,4.89,-2.13,-8.40,0.07,0.05,-0.14
45.75,29.37,165.12,4.88,-2.13,-8.35,0.07,0.05,-0.09
45.75,29.37,165.12,4.89,-2.13,-8.45,0.08,0.05,-0.19
45.75,29.37,165.12,4.88,-2.13,-8.39,0.06,0.05,-0.13
45.75,29.37,165.12,4.88,-2.15,-8.40,0.06,0.03,-0.14
45.75,29.37,165.12,4.90,-2.17,-8.44,0.08,0.01,-0.18
45.75,29.37,165.12,4.86,-2.14,-8.37,0.04,0.04,-0.11
45.75,29.37,165.12,4.88,-2.12,-8.45,0.06,0.06,-0.19
45.75,29.37,165.12,4.89,-2.13,-8.39,0.08,0.05,-0.13
45.75,29.37,165.12,4.89,-2.13,-8.38,0.08,0.05,-0.12
45.75,29.37,165.12,4.89,-2.14,-8.38,0.07,0.04,-0.12
45.75,29.37,165.12,4.89,-2.15,-8.35,0.08,0.03,-0.09
45.75,29.37,165.12,4.89,-2.15,-8.47,0.08,0.03,-0.21
45.75,29.37,165.12,4.90,-2.13,-8.36,0.08,0.05,-0.10
45.75,29.37,165.12,4.89,-2.14,-8.38,0.07,0.04,-0.12
45.75,29.37,165.12,4.91,-2.12,-8.43,0.09,0.06,-0.17
45.75,29.37,165.12,4.90,-2.12,-8.36,0.08,0.07,-0.10
45.75,29.37,165.12,4.90,-2.15,-8.45,0.08,0.03,-0.19
45.75,29.37,165.12,4.89,-2.14,-8.36,0.08,0.04,-0.11
45.75,29.37,165.12,4.88,-2.13,-8.38,0.06,0.05,-0.13
45.75,29.37,165.12,4.88,-2.14,-8.39,0.07,0.04,-0.14
45.75,29.37,165.12,4.91,-2.15,-8.38,0.09,0.03,-0.13
45.75,29.37,165.12,4.87,-2.15,-8.43,0.06,0.03,-0.17
45.75,29.37,165.12,4.89,-2.14,-8.38,0.07,0.04,-0.12
45.75,29.37,165.12,4.88,-2.13,-8.48,0.07,0.05,-0.23
45.75,29.37,165.12,4.89,-2.15,-8.38,0.08,0.03,-0.12
45.75,29.37,165.12,4.89,-2.13,-8.36,0.07,0.04,-0.21
45.75,29.37,165.12,4.88,-2.15,-8.38,0.06,0.01,-0.13
45.75,29.37,165.12,4.87,-2.13,-8.35,0.06,0.05,-0.09
45.75,29.37,165.12,4.89,-2.14,-8.39,0.07,0.04,-0.14
45.75,29.37,165.12,4.87,-2.14,-8.37,0.05,0.04,-0.12
45.75,29.37,165.12,4.88,-2.16,-8.48,0.07,0.02,-0.22
45.75,29.37,165.12,4.89,-2.14,-8.40,0.08,0.04,-0.15
45.75,29.37,165.12,4.87,-2.13,-8.39,0.06,0.05,-0.14
45.75,29.37,165.12,4.89,-2.14,-8.41,0.08,0.04,-0.16
45.75,29.37,165.12,4.90,-2.15,-8.35,0.08,0.03,-0.09
45.75,29.37,165.12,4.86,-2.12,-8.44,0.05,0.06,-0.18
45.75,29.37,165.12,4.88,-2.14,-8.37,0.07,0.04,-0.12
45.75,29.37,165.12,4.88,-2.13,-8.37,0.06,0.05,-0.11
45.75,29.37,165.12,4.88,-2.13,-8.44,0.07,0.05,-0.18
45.75,29.37,165.12,4.89,-2.14,-8.36,0.07,0.04,-0.11
45.75,29.37,165.12,4.86,-2.14,-8.46,0.04,0.04,-0.20
45.75,29.37,165.12,4.87,-2.14,-8.37,0.06,0.04,-0.11
45.75,29.37,165.12,4.89,-2.16,-8.42,0.07,0.02,-0.16
45.75,29.37,165.12,4.88,-2.12,-8.40,0.07,0.06,-0.14
45.75,29.37,165.12,4.88,-2.16,-8.37,0.06,0.02,-0.11
45.75,29.37,165.12,4.89,-2.15,-8.44,0.08,0.03,-0.18
45.75,29.37,165.12,4.88,-2.14,-8.41,0.07,0.04,-0.15
45.75,29.37,165.12,4.90,-2.13,-8.36,0.08,0.05,-0.11
45.75,29.37,165.12,4.88,-2.14,-8.41,0.06,0.04,-0.15
45.75,29.37,165.12,4.88,-2.14,-8.36,0.06,0.04,-0.11
45.75,29.37,165.12,4.85,-2.14,-8.44,0.03,0.04,-0.18
45.75,29.37,165.12,4.88,-2.13,-8.36,0.07,0.05,-0.11
45.75,29.37,165.12,4.90,-2.16,-8.34,0.08,0.02,-0.08
45.75,29.37,165.12,4.88,-2.09,-8.41,0.07,0.10,-0.16
45.75,29.37,165.12,4.86,-2.14,-8.35,0.05,0.04,-0.09
45.75,29.37,165.12,4.87,-2.14,-8.48,0.06,0.04,-0.22
45.75,29.37,165.12,4.87,-2.14,-8.37,0.06,0.04,-0.12
45.75,29.37,165.12,4.89,-2.12,-8.36,0.07,0.07,-0.11
45.75,29.37,165.12,4.87,-2.13,-8.43,0.06,0.05,-0.17
45.75,29.37,165.12,4.87,-2.12,-8.36,0.06,0.06,-0.10
45.75,29.37,165.12,4.88,-2.14,-8.48,0.07,0.04,-0.22
45.75,29.37,165.12,4.87,-2.12,-8.38,0.06,0.06,-0.12
45.75,29.37,165.12,4.87,-2.14,-8.35,0.06,0.04,-0.09
45.75,29.37,165.12,4.88,-2.12,-8.40,0.07,0.07,-0.14
45.75,29.37,165.12,4.88,-2.15,-8.32,0.06,0.03,-0.06
45.75,29.37,165.12,4.89,-2.13,-8.44,0.07,0.05,-0.18
45.75,29.37,165.12,4.87,-2.13,-8.39,0.05,0.05,-0.14
45.75,29.37,165.12,4.87,-2.14,-8.40,0.06,0.04,-0.14
45.75,29.37,165.12,4.89,-2.14,-8.40,0.07,0.04,-0.14
45.75,29.37,165.12,4.89,-2.13,-8.38,0.07,0.05,-0.12
45.75,29.37,165.12,4.89,-2.14,-8.46,0.07,0.04,-0.20
45.75,29.37,165.12,4.86,-2.15,-8.42,0.05,0.03,-0.16
45.75,29.37,165.12,4.89,-2.12,-8.37,0.08,0.07,-0.12
45.75,29.37,165.12,4.88,-2.13,-8.42,0.07,0.05,-0.17
45.75,29.37,165.12,4.88,-2.14,-8.36,0.06,0.04,-0.10
45.75,29.37,165.12,4.90,-2.14,-8.44,0.09,0.04,-0.18
45.75,29.37,165.12,4.88,-2.14,-8.38,0.07,0.04,-0.12
45.75,29.37,165.12,4.88,-2.13,-8.40,0.07,0.05,-0.14
45.75,29.37,165.12,4.88,-2.15,-8.41,0.07,0.03,-0.15
45.75,29.37,165.12,4.89,-2.15,-8.37,0.08,0.03,-0.11
45.75,29.37,165.12,4.89,-2.14,-8.44,0.08,0.04,-0.18
45.75,29.37,165.12,4.89,-2.13,-8.39,0.07,0.05,-0.13
45.75,29.37,165.12,4.91,-2.14,-8.39,0.09,0.04,-0.14
45.75,29.37,165.12,4.89,-2.16,-8.40,0.07,0.02,-0.15
45.75,29.37,165.12,4.91,-2.15,-8.36,0.09,0.03,-0.11
45.75,29.37,165.12,4.88,-2.14,-8.45,0.06,0.04,-0.19
45.75,29.37,165.12,4.88,-2.13,-8.37,0.07,0.05,-0.11
45.75,29.37,165.12,4.89,-2.16,-8.35,0.07,0.02,-0.09
45.75,29.37,165.12,4.89,-2.13,-8.39,0.07,0.05,-0.13
45.75,29.37,165.12,4.91,-2.13,-8.36,0.09,0.05,-0.10
45.75,29.37,165.12,4.90,-2.15,-8.48,0.08,0.03,-0.22
45.75,29.37,165.12,4.87,-2.13,-8.36,0.06,0.05,-0.10
45.75,29.37,165.12,4.89,-2.14,-8.41,0.07,0.04,-0.15
45.75,29.37,165.12,4.89,-2.14,-8.41,0.06,0.06,-0.13
45.75,29.37,165.12,4.85,-2.10,-8.42,0.07,0.03,-0.13
45.75,29.37,165.12,4.87,-2.12,-8.49,0.06,0.03,-0.13
45.75,29.37,165.12,4.91,-2.15,-8.38,0.07,0.07,-0.11
45.75,29.37,165.12,4.89,-2.13,-8.37,0.06,0.06,-0.18
45.75,29.37,165.12,4.88,-2.15,-8.42,0.08,0.05,-0.11
45.75,29.37,165.12,4.91,-2.15,-8.37,0.07,0.06,-0.12
45.75,29.37,165.12,4.93,-2.14,-8.35,0.05,0.06,-0.25
45.75,29.37,165.12,4.90,-2.15,-8.46,0.08,0.03,-0.20
45.75,29.37,165.12,4.91,-2.12,-8.36,0.10,0.06,-0.10
45.75,29.37,165.12,4.90,-2.15,-8.40,0.08,0.03,-0.15
45.75,29.37,165.12,4.88,-2.12,-8.43,0.06,0.06,-0.17
45.75,29.37,165.12,4.88,-2.14,-8.37,0.06,0.04,-0.12
45.75,29.37,165.12,4.83,-2.07,-8.12,0.02,0.11,0.13
45.75,29.37,165.12,4.91,-2.12,-8.32,0.09,0.06,-0.06
45.75,29.37,165.12,4.87,-2.14,-8.38,0.06,0.04,-0.12
45.75,29.37,165.12,4.89,-2.16,-8.38,0.07,0.02,-0.13
45.75,29.37,165.12,4.89,-2.14,-8.35,0.07,0.04,-0.09
45.75,29.37,165.12,4.88,-2.13,-8.46,0.06,0.05,-0.20
45.75,29.37,165.12,4.89,-2.13,-8.39,0.07,0.05,-0.13
45.75,29.37,165.12,4.91,-2.14,-8.38,0.09,0.04,-0.12
45.75,29.37,165.12,4.89,-2.12,-8.38,0.08,0.06,-0.12
45.75,29.37,165.12,4.89,-2.14,-8.35,0.07,0.04,-0.09
45.75,29.37,165.12,4.89,-2.12,-8.44,0.08,0.06,-0.18
45.75,29.37,165.12,4.88,-2.13,-8.38,0.06,0.05,-0.13
45.75,29.37,165.12,4.88,-2.12,-8.34,0.06,0.07,-0.08
